Time, Ax, Ay, Az, Gx, Gy, Gz
1085, 0.03540, 0.11670, 0.96252, 5.73730, 0.00000, -109.37500
1104, 0.03345, 0.27454, 0.97559, 2.68555, 0.42725, -112.48779
1121, 0.08362, 0.43091, 0.96838, 2.68555, 0.00000, -107.17773
1140, 0.09167, 0.46216, 0.96814, 3.29590, 0.00000, -81.11572
1158, 0.08765, 0.48730, 0.97217, 3.72314, -0.06104, -68.78662
1175, 0.09021, 0.53479, 0.95654, 3.54004, -0.12207, -59.02100
1192, -0.49023, 0.30566, 0.98401, 3.90625, -0.12207, -15.50293
1209, 0.20471, 0.15076, 0.96289, 1.89209, 0.54932, 30.94482
1226, 0.18445, 0.24670, 0.97839, 3.60107, 0.30518, -3.47900
1244, 0.09521, 0.30933, 0.96594, 3.11279, 0.36621, -20.20264
1262, 0.09619, 0.33716, 0.97058, 3.47900, 0.42725, -14.52637
1279, 0.11389, 0.36206, 0.96387, 3.11279, 0.67139, -3.47900
1296, 0.07507, 0.38330, 0.97815, 3.17383, 0.24414, 8.05664
1314, 0.11353, 0.32922, 0.95300, 2.92969, 0.18311, 23.25439
1332, 0.08545, 0.23743, 0.98376, 2.92969, 0.73242, 35.94971
1350, 0.10864, 0.22375, 0.96643, 2.92969, 0.54932, 44.98291
1367, 0.09326, 0.16736, 0.96729, 2.44141, 0.79346, 54.19922
1384, 0.08142, 0.12781, 0.97778, 2.44141, 1.15967, 60.30273
1402, 0.08997, 0.13953, 0.96484, 2.99072, 0.91553, 68.66455
1420, 0.08142, 0.05652, 0.97095, 3.41797, 0.06104, 78.85742
1437, 0.08289, -0.17041, 0.97327, 3.84521, 1.09863, 86.85303
1455, 0.09961, -0.29236, 0.98901, 3.41797, 0.91553, 85.08301
1473, 0.05652, -0.41284, 0.97595, 2.68555, 0.85449, 76.35498
1491, 0.01697, -0.52100, 0.97375, 3.66211, 0.42725, 62.07275
1508, -0.10205, -0.59717, 0.97607, 2.13623, 0.42725, 38.57422
1525, -0.15918, -0.53442, 0.97266, 2.44141, 0.61035, 20.01953
1543, -0.27515, -0.36194, 0.96875, 2.56348, 0.42725, 1.28174
1560, -0.32874, -0.17847, 0.96094, 2.62451, 0.61035, -2.74658
1578, -0.39099, -0.05518, 0.97168, 2.86865, 0.73242, 3.78418
1595, -0.33435, -0.02344, 0.96826, 2.99072, 0.61035, 13.85498
1613, -0.23181, -0.15442, 0.98071, 2.99072, 0.91553, 14.52637
